0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.387740117,0.418022575,-0.639962233,-0.525530077,0.697613252,-0.63591932,0.528765775,0.391130622,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.369842232,0.573137005,-0.485333499,-0.526605701,0.892323329,-0.484473702,0.411867807,0.508884574,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.40470955,0.805520333,0.554297995,-0.525530077,-1.52640852,0.546014962,1.988219192,0.516564179,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.648783019,-1.848723979,1.725528412,2.029615152,-1.541552637,1.724656949,-1.947345725,-2.349208631,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.157358871,-1.85218378,2.69607047,2.192572214,-1.539389191,2.692591988,-1.125517588,-0.548341126,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.162176335,0.6417564,-0.093826702,-0.527143513,0.725738041,-0.092690472,0.461460885,0.547282602,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.169211925,-1.848147345,0.919485007,1.89785119,-1.537225746,0.924629008,-1.245957918,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
-0.872973225,0.209281224,0.639837295,-0.526067889,0.07670445,0.638199252,0.41541017,0.38473095,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.77252366,-1.848147345,0.363479556,1.806960948,-1.532898856,0.371523272,-2.386598695,-2.354328368,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.398393799,0.495868107,-0.850520511,-0.526605701,0.561316198,-0.85321086,0.36227473,0.492245428,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.864976378,0.736324305,0.478628614,-0.526605701,0.641363674,0.480169041,0.312681653,0.521683916,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.027874457,-1.848147345,-0.524813176,1.662289496,-1.539389191,-0.520688959,-1.564770558,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.166470172,0.620997591,-0.146466271,-0.526605701,0.699776697,-0.145367209,0.542935226,0.55880201,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.355959704,0.542575426,-0.554422933,-0.527143513,0.881506102,-0.550319623,0.539392863,0.444887861,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.135798274,1.055202668,1.965696447,-0.527681325,-1.537225746,1.955117673,-1.256585006,0.805829322,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,-6.202150165,0.127833188
-2.960688538,-1.847570712,1.932796716,2.062421689,-1.532898856,1.935363896,-1.798566493,-0.42930724,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.931499398,-1.848723979,0.508238372,1.830624679,-1.539389191,0.50650741,-1.384110062,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.368062227,0.290586557,-0.468883633,-0.526605701,0.544008635,-0.471304518,0.475630335,0.338653317,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.381929702,0.375351691,-0.485333499,-0.526067889,0.643527119,-0.487765998,0.52168105,0.443607926,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.877436407,0.791104494,0.820785814,-0.527143513,0.699776697,0.819275535,0.323308741,0.592080301,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.860422879,0.795140929,0.843815626,-0.527143513,0.697613252,0.845613903,0.355190005,0.612559249,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.873962953,0.22312043,0.754986353,-0.526605701,0.087521676,0.760014206,0.603155391,0.375771411,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.798726452,-1.848147345,1.679468789,2.022085783,-1.535062301,1.685149396,-0.785450772,-0.512502966,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.168031909,0.619844324,-0.172786056,-0.526605701,0.695449806,-0.171705577,0.58898594,0.487125691,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.360332569,0.567370669,-0.475463579,-0.526605701,0.894486774,-0.474596814,0.323308741,0.530643456,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.872367346,0.097414312,0.646417241,-0.526067889,-0.003343026,0.651368436,0.433121983,0.379611213,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.405206295,0.709222527,-0.004997429,-0.524992265,-1.524245074,-0.016967663,1.644610013,0.54984247,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.40382143,1.064428805,2.077555531,-0.524992265,-1.524245074,2.073640331,2.115744247,0.677835896,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.269234072,-1.847570712,2.038075854,2.079631676,-1.535062301,2.037425074,-1.915464461,-0.440826648,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.162865005,0.602545317,-0.139886325,-0.526605701,0.673815353,-0.142074913,0.518138687,0.54088293,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.366090299,0.488371871,-0.488623472,-0.526605701,0.788477954,-0.491058294,0.500426874,0.469206612,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.162989191,0.644062934,-0.07079689,-0.526605701,0.727901486,-0.072936695,0.503969236,0.507604639,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.358386983,0.472802764,-0.972249514,-0.525530077,0.779824173,-0.975025814,0.489799786,0.487125691,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.259460983,-1.848147345,1.185972826,1.940876157,-1.539389191,1.188012693,-2.570801553,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.860129348,0.746127075,0.616807483,-0.526605701,0.650017455,0.615153179,0.234749674,0.522963851,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.111345952,-1.848147345,-3.962835045,-0.527143513,-1.537225746,-3.967722925,-2.503496663,-2.360728039,-0.525468098,0.526049716,-1.249697455,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
-0.881873246,0.735747671,0.544428076,-0.526605701,0.654344346,0.546014962,0.167444784,0.535763193,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.409736151,-0.273361072,-0.811040834,-0.526605701,-0.31487915,-0.807118715,0.542935226,0.199140483,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.375242456,0.334410708,-0.482043525,-0.526605701,0.591604432,-0.47788911,0.422494895,0.433368452,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.551826264,0.724791633,0.001582517,-0.529294761,-1.532898856,-0.000506182,-1.143229401,0.657356948,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.408288374,0.071465801,-3.725956983,-0.524992265,-1.524245074,-3.737262202,0.929052756,0.252897722,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
0.378836333,0.523546518,-0.584032691,-0.526067889,0.836073751,-0.579950287,0.613782479,0.455127335,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.159828084,-0.054240316,-0.501783364,-0.526605701,-0.02930437,-0.504227478,0.351647642,0.362972068,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.860358904,0.778995189,0.810915895,-0.526605701,0.680305689,0.809398647,0.376444181,0.629198394,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.872495296,0.736324305,0.662867107,-0.526067889,0.6521809,0.66453762,0.461460885,0.580560892,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.366869286,-0.143041886,-0.462303687,-0.526605701,-0.011996808,-0.464719926,0.461460885,0.1773816,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.356675241,-1.848723979,0.248330498,1.788137524,-1.541552637,0.249708318,-2.145718034,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.871825442,0.33960041,0.360189583,-0.524992265,0.215164949,0.358354087,0.422494895,0.437208255,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.412746729,0.313075266,-0.814330807,-0.526067889,0.36227923,-0.810411011,0.486257423,0.42952865,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.86694078,0.477415833,0.333869799,-0.525530077,0.368769566,0.335308015,0.58898594,0.46280694,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.543230525,-1.848723979,0.406249206,1.813952505,-1.539389191,0.411030824,-2.981715622,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-2.477656376,-1.848723979,-0.554422933,1.656911375,-1.537225746,-0.553611919,-2.698326609,-2.354328368,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.90501114,-1.848147345,0.58061778,1.841918733,-1.537225746,0.578937923,-1.624990723,-2.349208631,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.407730354,0.48664197,-0.94592973,-0.525530077,0.569969979,-0.942102853,0.64212138,0.433368452,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.403745101,0.494138206,-0.90316008,-0.526605701,0.567806533,-0.902595301,0.500426874,0.421849044,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.867038624,0.738630839,0.518108291,-0.525530077,0.658671236,0.519676594,0.631494292,0.556242141,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.412754256,0.507400778,-0.827490699,-0.526067889,0.591604432,-0.820287899,0.475630335,0.446167795,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.400241541,0.497598008,-0.870260349,-0.526067889,0.567806533,-0.86967234,0.348105279,0.46280694,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.385553685,0.544305327,-0.639962233,-0.526067889,0.866361985,-0.63591932,0.585443578,0.450007598,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.352079822,0.528159587,-0.73208148,-0.526067889,0.877179212,-0.731395906,0.542935226,0.508884574,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.585524316,-1.848723979,1.251772288,1.951632399,-1.541552637,1.247274022,-1.628533086,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.357920343,0.284243588,-0.656412099,-0.526067889,0.544008635,-0.655673097,0.348105279,0.34249312,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.196836676,-1.849877246,2.528281843,2.162454737,-1.539389191,2.52468489,0.011580827,-0.404988489,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.396143392,0.476839199,-1.057788815,-0.526605701,0.730064931,-1.057333215,0.390613631,0.460247072,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.87440325,0.769769052,0.75169638,-0.527143513,0.673815353,0.75672191,0.436664346,0.552402339,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.394431126,0.263484779,-0.827490699,-0.526605701,0.47261494,-0.826872491,0.41541017,0.350172725,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.364490929,-0.11939991,-0.426113983,-0.526605701,0.018291427,-0.431796965,0.401240719,0.208100022,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.408716318,0.490101771,-0.929479864,-0.525530077,0.574296869,-0.928933669,0.592528303,0.432088518,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.887439052,-1.849877246,-0.350444602,1.690793537,-1.541552637,-0.35278186,-3.229681008,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.281696275,-1.848147345,2.271663943,2.118891958,-1.539389191,2.271178094,-0.438299231,-0.401148686,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.406864813,-0.174756732,-0.893290161,-0.525530077,-0.211033776,-0.892718412,0.58898594,0.228578971,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.453239001,0.912774176,1.17939288,-0.528219137,-1.537225746,1.171551212,-1.292008633,0.722633595,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.403876814,0.490101771,-0.919609945,-0.526067889,0.563479643,-0.922349077,0.479172698,0.47176648,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.862737261,-0.013299333,0.557587968,-0.526067889,-0.154784198,0.559184147,0.195783685,0.240098379,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.013058651,-1.846994078,1.195842746,1.943027406,-1.528571965,1.201181877,-0.466638133,-0.481784544,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.400550126,0.495868107,-0.890000187,-0.526605701,0.565643088,-0.889426116,0.365817093,0.46280694,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.403418765,0.373045157,1.541289919,-0.524992265,-1.52640852,1.54028837,2.158252599,0.410329636,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.956502247,-1.848723979,0.222010714,1.783835028,-1.539389191,0.216785357,-1.624990723,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.163997735,0.624457393,-0.130016406,-0.526605701,0.704103587,-0.128905728,0.557104676,0.552402339,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.159515737,0.247339039,0.14305136,-0.527681325,0.284395199,0.141062548,0.277258026,0.361692134,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.308216228,-1.848723979,0.850395572,1.887094949,-1.541552637,0.852198495,-2.386598695,-2.349208631,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.370598639,0.420905743,-0.488623472,-0.526605701,0.708430478,-0.487765998,0.422494895,0.465366809,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.114684469,-1.847570712,0.870135411,1.889784009,-1.53073541,0.871952272,-0.739400058,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.121252356,1.10075672,2.251924105,-0.526605701,-1.535062301,2.244839725,0.220580224,0.754631952,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.403165565,0.240419437,-0.936059811,-0.527143513,0.267087636,-0.938810557,0.475630335,0.32457404,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.36108145,0.162573905,-0.42282401,-0.526605701,0.386077128,-0.421920077,0.348105279,0.378331279,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.592679805,-1.848147345,2.146644966,2.098455099,-1.539389191,2.146070844,-0.90234874,-0.461305596,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.393817721,0.518356816,-0.794590968,-0.526605701,0.786314509,-0.793949531,0.404783082,0.525523719,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.48555538,-1.848723979,0.041062194,1.753179739,-1.539389191,0.035709074,-2.956919083,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-2.665956731,-1.847570712,-0.676151937,1.63755014,-1.532898856,-0.672134577,-2.584971004,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.266304157,-1.848723979,2.304563674,2.124807891,-1.543716082,2.304101054,-1.692295613,-0.56754014,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.349532121,0.51086058,-0.613642449,-0.526605701,0.851217868,-0.609580952,0.64212138,0.493525363,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
